Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
10,GM Griffin (SA),1960-1960,2,3,0,0,0,0,0,0,0.0,0.0
27,GM Guard (INDIA),1958-1960,2,4,2,2,0,0,2,2 (2ct 0st),0.5,0.0
18,GM Hamilton (ENG),1999-1999,1,1,0,0,0,0,0,0,0.0,0.0
7,GM Parker (SA),1924-1924,2,2,0,0,0,0,0,0,0.0,0.0
14,GM Ritchie (AUS),1982-1987,30,48,14,14,0,0,14,2 (2ct 0st),0.291,0.0
15,GM Turner (NZ),1969-1983,41,75,42,42,0,0,42,2 (2ct 0st),0.56,0.0
21,GM Wood (AUS),1978-1988,59,108,41,41,0,0,41,2 (2ct 0st),0.379,0.0
42,GN Edwards (NZ),1977-1981,8,13,7,7,0,7,0,3 (3ct 0st),0.5379999999999999,0.0
48,GN Francis (WI),1928-1933,10,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,0.0
15,GN Yallop (AUS),1976-1984,39,69,23,23,0,0,23,2 (2ct 0st),0.3329999999999999,0.0
0,GO Jones (ENG),2004-2006,34,66,133,128,5,128,0,6 (6ct 0st),2.015,0.0
9,GO Rabone (NZ),1949-1955,12,19,5,5,0,0,5,2 (2ct 0st),0.263,0.0
7,GOB Allen (ENG),1930-1948,25,47,20,20,0,0,20,2 (2ct 0st),0.425,0.0
20,GP Bilby (NZ),1966-1966,2,3,3,3,0,0,3,1 (1ct 0st),1.0,0.0
22,GP Howarth (NZ),1975-1985,47,86,29,29,0,0,29,2 (2ct 0st),0.337,0.0
41,GP Swann (ENG),2008-2013,60,113,54,54,0,0,54,3 (3ct 0st),0.477,0.0
28,GP Thorpe (ENG),1993-2005,100,179,105,105,0,0,105,4 (4ct 0st),0.586,0.0
19,GP Wickramasinghe (SL),1991-2001,40,65,18,18,0,0,18,2 (2ct 0st),0.276,0.0
24,GPD Hartigan (SA),1912-1914,5,6,0,0,0,0,0,0,0.0,0.0
15,GR Beard (AUS),1980-1980,3,4,0,0,0,0,0,0,0.0,0.0
10,GR Breese (WI),2002-2002,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
41,GR Dickinson (NZ),1930-1932,3,6,3,3,0,0,3,2 (2ct 0st),0.5,0.0
26,GR Dilley (ENG),1979-1989,41,66,10,10,0,0,10,2 (2ct 0st),0.151,0.0
1,GR Hazlitt (AUS),1907-1912,9,15,4,4,0,0,4,1 (1ct 0st),0.266,0.0
21,GR Larsen (NZ),1994-1996,8,15,5,5,0,0,5,2 (2ct 0st),0.3329999999999999,0.0
43,GR Loveridge (NZ),1996-1996,1,2,0,0,0,0,0,0,0.0,0.0
39,GR Marsh (AUS),1985-1992,50,89,38,38,0,0,38,2 (2ct 0st),0.426,0.0
10,GR Robertson (AUS),1998-1998,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
39,GR Stead (NZ),1999-1999,5,9,2,2,0,0,2,1 (1ct 0st),0.222,0.0
16,GR Sunderam (INDIA),1955-1956,2,4,0,0,0,0,0,0,0.0,0.0
33,GR Thoms (AUS),1952-1952,1,2,0,0,0,0,0,0,0.0,0.0
8,GR Viswanath (INDIA),1969-1983,91,159,63,63,0,0,63,3 (3ct 0st),0.396,0.0
36,GRA Langley (AUS),1951-1956,26,51,98,83,15,83,0,5 (5ct 0st),1.921,0.0
46,GRA de Silva (SL),1982-1982,4,8,0,0,0,0,0,0,0.0,0.0
37,GRJ Matthews (AUS),1983-1993,33,56,17,17,0,0,17,2 (2ct 0st),0.303,0.0
6,GRJ Roope (ENG),1973-1978,21,37,35,35,0,0,35,3 (3ct 0st),0.945,0.0
18,GS Ballance (ENG),2014-2017,23,46,22,22,0,0,22,3 (3ct 0st),0.478,0.0
35,GS Blewett (AUS),1995-2000,46,90,45,45,0,0,45,3 (3ct 0st),0.5,0.0
21,GS Camacho (WI),1968-1971,11,18,4,4,0,0,4,1 (1ct 0st),0.222,0.0
7,GS Chappell (AUS),1970-1984,87,165,122,122,0,0,122,4 (4ct 0st),0.7390000000000001,0.0
15,GS Ramchand (INDIA),1952-1960,33,57,20,20,0,0,20,3 (3ct 0st),0.35,0.0
22,GS Sobers (WI),1954-1974,93,172,109,109,0,0,109,4 (4ct 0st),0.633,0.0
4,GT Dowling (NZ),1961-1972,39,71,23,23,0,0,23,3 (3ct 0st),0.3229999999999999,0.0
38,GTS Stevens (ENG),1922-1930,10,19,9,9,0,0,9,2 (2ct 0st),0.473,0.0
3,GW Flower (ZIM),1992-2004,67,114,43,43,0,0,43,3 (3ct 0st),0.377,0.0
15,GWA Chubb (SA),1951-1951,5,9,0,0,0,0,0,0,0.0,0.0
26,GWF Overton (NZ),1953-1954,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
49,Ghulam Abbas (PAK),1967-1967,1,2,0,0,0,0,0,0,0.0,0.0
20,Ghulam Ahmed (INDIA),1948-1959,22,37,11,11,0,0,11,1 (1ct 0st),0.297,0.0
11,Gul Mohammad (INDIA/PAK),1946-1956,9,13,3,3,0,0,3,1 (1ct 0st),0.23,0.0
30,Gursharan Singh (INDIA),1990-1990,1,2,2,2,0,0,2,1 (1ct 0st),1.0,0.0
43,H Carter (AUS),1907-1921,28,55,65,44,21,44,0,4 (4ct 0st),1.181,0.0
49,H Dean (ENG),1912-1912,3,5,2,2,0,0,2,1 (1ct 0st),0.4,0.0
2,H Donnan (AUS),1892-1896,5,9,2,2,0,0,2,1 (1ct 0st),0.222,0.0
31,H Foley (NZ),1930-1930,1,2,0,0,0,0,0,0,0.0,0.0
41,H Gimblett (ENG),1936-1939,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
9,H Graham (AUS),1893-1896,6,11,3,3,0,0,3,1 (1ct 0st),0.272,0.0
48,H Hameed (ENG),2016-2016,3,6,4,4,0,0,4,3 (3ct 0st),0.6659999999999999,0.0
36,H Howell (ENG),1920-1924,5,8,0,0,0,0,0,0,0.0,0.0
32,H Ironmonger (AUS),1928-1933,14,28,3,3,0,0,3,2 (2ct 0st),0.107,0.0
10,H Jupp (ENG),1877-1877,2,4,2,2,0,0,2,2 (2ct 0st),0.5,0.0
22,H Klaasen (SA),2019-2019,1,1,4,3,1,3,0,4 (3ct 1st),4.0,0.0
2,H Larwood (ENG),1926-1933,21,38,15,15,0,0,15,4 (4ct 0st),0.3939999999999999,0.0
25,H Masakadza (ZIM),2001-2018,38,63,29,29,0,0,29,3 (3ct 0st),0.46,0.0
18,H Morris (ENG),1991-1991,3,6,3,3,0,0,3,1 (1ct 0st),0.5,0.0
4,H Moses (AUS),1887-1895,6,12,1,1,0,0,1,1 (1ct 0st),0.083,0.0
40,H Philipson (ENG),1892-1895,5,9,11,8,3,8,0,3 (1ct 2st),1.222,0.0
1,H Smith (ENG),1928-1928,1,2,1,1,0,1,0,1 (1ct 0st),0.5,0.0
27,H Strudwick (ENG),1910-1926,28,50,73,61,12,61,0,4 (2ct 2st),1.46,0.0
14,H Sutcliffe (ENG),1924-1935,54,96,23,23,0,0,23,3 (3ct 0st),0.239,0.0
41,H Trumble (AUS),1890-1904,32,61,45,45,0,0,45,3 (3ct 0st),0.737,0.0
15,H Verity (ENG),1931-1939,40,75,30,30,0,0,30,2 (2ct 0st),0.4,0.0
30,H Wood (ENG),1888-1892,4,8,3,2,1,2,0,2 (1ct 1st),0.375,0.0
39,HA Furlonge (WI),1955-1956,3,5,0,0,0,0,0,0,0.0,0.0
4,HA Gomes (WI),1976-1987,60,112,18,18,0,0,18,1 (1ct 0st),0.16,0.0
11,HA Musgrove (AUS),1885-1885,1,2,0,0,0,0,0,0,0.0,0.0
41,HAPW Jayawardene (SL),2000-2015,58,102,156,124,32,124,0,5 (5ct 0st),1.529,0.0
4,HB Cameron (SA),1927-1935,26,45,51,39,12,39,0,4 (2ct 2st),1.133,0.0
9,HB Cave (NZ),1949-1958,19,27,8,8,0,0,8,2 (2ct 0st),0.296,0.0
22,HB Taber (AUS),1966-1970,16,30,60,56,4,56,0,5 (5ct 0st),2.0,0.0
45,HC Griffith (WI),1928-1933,13,18,4,4,0,0,4,1 (1ct 0st),0.222,0.0
28,HC Nitschke (AUS),1931-1931,2,4,3,3,0,0,3,1 (1ct 0st),0.75,0.0
23,HD Ackerman (SA),1998-1998,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
30,HD Bromfield (SA),1961-1965,9,18,13,13,0,0,13,2 (2ct 0st),0.722,0.0
44,HD Read (ENG),1935-1935,1,2,0,0,0,0,0,0,0.0,0.0
43,HD Rutherford (NZ),2013-2015,16,31,11,11,0,0,11,3 (3ct 0st),0.354,0.0
49,HD Smith (NZ),1933-1933,1,1,0,0,0,0,0,0,0.0,0.0
7,HDG Leveson Gower (ENG),1910-1910,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
40,HDPK Dharmasena (SL),1993-2004,31,53,14,14,0,0,14,3 (3ct 0st),0.264,0.0
21,HDRL Thirimanne (SL),2011-2019,35,65,20,20,0,0,20,2 (2ct 0st),0.307,0.0
12,HE Dollery (ENG),1947-1950,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
32,HE van der Dussen (SA),2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
18,HF Boyle (AUS),1879-1884,12,23,10,10,0,0,10,1 (1ct 0st),0.434,0.0
45,HF Wade (SA),1935-1936,10,15,4,4,0,0,4,1 (1ct 0st),0.266,0.0
15,HG Deane (SA),1924-1931,17,27,8,8,0,0,8,2 (2ct 0st),0.296,0.0
40,HG Gaekwad (INDIA),1952-1952,1,1,0,0,0,0,0,0,0.0,0.0
46,HG Kuhn (SA),2017-2017,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
44,HG Vivian (NZ),1931-1937,7,11,4,4,0,0,4,1 (1ct 0st),0.363,0.0
0,HGO Owen-Smith (SA),1929-1929,5,9,4,4,0,0,4,2 (2ct 0st),0.444,0.0
26,HH Alexander (AUS),1933-1933,1,2,0,0,0,0,0,0,0.0,0.0
45,HH Dippenaar (SA),1999-2007,38,72,27,27,0,0,27,2 (2ct 0st),0.375,0.0
33,HH Francis (SA),1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
43,HH Gibbs (SA),1996-2008,90,173,94,94,0,0,94,4 (4ct 0st),0.5429999999999999,0.0
14,HH Kanitkar (INDIA),1999-2000,2,3,0,0,0,0,0,0,0.0,0.0
35,HH Massie (AUS),1881-1885,9,17,5,5,0,0,5,1 (1ct 0st),0.294,0.0
43,HH Pandya (INDIA),2017-2018,11,21,7,7,0,0,7,1 (1ct 0st),0.3329999999999999,0.0
48,HH Streak (ZIM),1993-2005,65,110,17,17,0,0,17,2 (2ct 0st),0.154,0.0
7,HHH Johnson (WI),1948-1950,3,6,0,0,0,0,0,0,0.0,0.0
6,HI Ebeling (AUS),1934-1934,1,2,0,0,0,0,0,0,0.0,0.0
13,HI Young (ENG),1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
23,HJ Butler (ENG),1947-1948,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
30,HJ Howarth (NZ),1969-1977,30,55,33,33,0,0,33,3 (3ct 0st),0.6,0.0
2,HJ Keith (SA),1953-1957,8,16,9,9,0,0,9,2 (2ct 0st),0.562,0.0
48,HJ Rhodes (ENG),1959-1959,2,4,0,0,0,0,0,0,0.0,0.0
21,HJ Tayfield (SA),1949-1960,37,67,26,26,0,0,26,2 (2ct 0st),0.3879999999999999,0.0
26,HJH Marshall (NZ),2000-2006,13,23,1,1,0,0,1,1 (1ct 0st),0.043,0.0
9,HJH Scott (AUS),1884-1886,8,13,8,8,0,0,8,2 (2ct 0st),0.615,0.0
21,HK Badani (INDIA),2001-2001,4,7,6,6,0,0,6,2 (2ct 0st),0.857,0.0
19,HK Bennett (NZ),2010-2010,1,2,0,0,0,0,0,0,0.0,0.0
3,HK Jayantilal (INDIA),1971-1971,1,2,0,0,0,0,0,0,0.0,0.0
5,HK Olonga (ZIM),1995-2002,30,51,10,10,0,0,10,2 (2ct 0st),0.196,0.0
33,HL Collins (AUS),1920-1926,19,35,13,13,0,0,13,2 (2ct 0st),0.371,0.0
28,HL Jackson (ENG),1949-1961,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
44,HLE Promnitz (SA),1927-1928,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
23,HM Amla (SA),2004-2019,124,234,108,108,0,0,108,3 (3ct 0st),0.461,0.0
39,HM Goonatilleke (SL),1982-1982,5,9,13,10,3,10,0,4 (3ct 1st),1.444,0.0
49,HM McGirr (NZ),1930-1930,2,3,0,0,0,0,0,0,0.0,0.0
46,HM Nicholls (NZ),2016-2019,31,58,21,21,0,0,21,2 (2ct 0st),0.362,0.0
20,HM Taberer (SA),1902-1902,1,2,0,0,0,0,0,0,0.0,0.0
36,HM Thurlow (AUS),1932-1932,1,2,0,0,0,0,0,0,0.0,0.0
12,HMCM Bandara (SL),1998-2006,8,15,4,4,0,0,4,1 (1ct 0st),0.266,0.0
42,HMRKB Herath (SL),1999-2018,93,172,24,24,0,0,24,2 (2ct 0st),0.139,0.0
6,HP Tillakaratne (SL),1989-2004,83,141,124,122,2,33,89,5 (5ct 0st),0.879,0.0
47,HR Adhikari (INDIA),1947-1959,21,30,8,8,0,0,8,2 (2ct 0st),0.266,0.0
14,HR Bromley-Davenport (ENG),1896-1899,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
28,HR Butt (ENG),1896-1896,3,6,2,1,1,1,0,1 (1ct 0st),0.3329999999999999,0.0
21,HR Lance (SA),1962-1970,13,26,7,7,0,0,7,2 (2ct 0st),0.2689999999999999,0.0
6,HRJ Charlwood (ENG),1877-1877,2,4,0,0,0,0,0,0,0.0,0.0
4,HS Chang (WI),1979-1979,1,2,0,0,0,0,0,0,0.0,0.0
15,HS Kanitkar (INDIA),1974-1974,2,3,0,0,0,0,0,0,0.0,0.0
48,HSB Love (AUS),1933-1933,1,2,3,3,0,3,0,3 (3ct 0st),1.5,0.0
39,HSTL Hendry (AUS),1921-1929,11,22,10,10,0,0,10,3 (3ct 0st),0.4539999999999999,0.0
1,HT Dani (INDIA),1952-1952,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
29,HT Davis (NZ),1994-1997,5,9,4,4,0,0,4,1 (1ct 0st),0.444,0.0
21,HTW Hardinge (ENG),1921-1921,1,2,0,0,0,0,0,0,0.0,0.0
0,HV Baumgartner (SA),1913-1913,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
3,HV Hordern (AUS),1911-1912,7,13,6,6,0,0,6,2 (2ct 0st),0.461,0.0
27,HW Chapman (SA),1914-1921,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
32,HW Lee (ENG),1931-1931,1,2,0,0,0,0,0,0,0.0,0.0
39,HW Taylor (SA),1912-1932,42,69,19,19,0,0,19,2 (2ct 0st),0.275,0.0
2,HWR Cartwright (AUS),2017-2017,2,4,0,0,0,0,0,0,0.0,0.0
24,Habibul Bashar (BDESH),2000-2008,50,70,22,22,0,0,22,2 (2ct 0st),0.314,0.0
22,Hanif Mohammad (PAK),1952-1969,55,95,40,40,0,2,38,4 (4ct 0st),0.421,0.0
1,Hannan Sarkar (BDESH),2002-2004,17,26,7,7,0,0,7,2 (2ct 0st),0.2689999999999999,0.0
22,Hanumant Singh (INDIA),1964-1969,14,25,11,11,0,0,11,2 (2ct 0st),0.44,0.0
10,Harbhajan Singh (INDIA),1998-2015,103,192,42,42,0,0,42,2 (2ct 0st),0.218,0.0
37,Haris Sohail (PAK),2017-2019,13,23,10,10,0,0,10,2 (2ct 0st),0.434,0.0
15,Haroon Rasheed (PAK),1977-1983,23,41,16,16,0,0,16,2 (2ct 0st),0.39,0.0
16,Harry Elliott (ENG),1928-1934,4,8,11,8,3,8,0,3 (3ct 0st),1.375,0.0
28,Harvinder Singh (INDIA),1998-2001,3,6,0,0,0,0,0,0,0.0,0.0
49,Hasan Ali (PAK),2017-2019,9,17,4,4,0,0,4,1 (1ct 0st),0.235,0.0
1,Hasan Raza (PAK),1996-2005,7,13,5,5,0,0,5,2 (2ct 0st),0.384,0.0
6,Haseeb Ahsan (PAK),1958-1962,12,20,1,1,0,0,1,1 (1ct 0st),0.05,0.0
7,Hashmatullah Shahidi (AFG),2018-2019,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
8,Hasibul Hossain (BDESH),2000-2001,5,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
30,Hon.A Lyttelton (ENG),1880-1884,4,7,2,2,0,2,0,1 (1ct 0st),0.285,0.0
28,Hon.CJ Coventry (ENG),1889-1889,2,4,0,0,0,0,0,0,0.0,0.0
40,Hon.FS Jackson (ENG),1893-1905,20,36,10,10,0,0,10,2 (2ct 0st),0.2769999999999999,0.0
29,Hon.FSG Calthorpe (ENG),1930-1930,4,8,3,3,0,0,3,1 (1ct 0st),0.375,0.0
30,Hon.IFW Bligh (ENG),1882-1883,4,8,7,7,0,0,7,2 (2ct 0st),0.875,0.0
37,Humayun Farhat (PAK),2001-2001,1,1,0,0,0,0,0,0,0.0,0.0
41,I Khan (SA),2009-2009,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
12,I Meckiff (AUS),1957-1963,18,36,9,9,0,0,9,2 (2ct 0st),0.25,0.0
3,I Sharma (INDIA),2007-2019,96,177,21,21,0,0,21,2 (2ct 0st),0.118,0.0
26,IA Colquhoun (NZ),1955-1955,2,3,4,4,0,4,0,2 (2ct 0st),1.3330000000000002,0.0
8,IA Greig (ENG),1982-1982,2,4,0,0,0,0,0,0,0.0,0.0
2,IA Healy (AUS),1988-1999,119,224,395,366,29,366,0,6 (6ct 0st),1.763,0.0
0,IAR Peebles (ENG),1927-1931,13,21,5,5,0,0,5,1 (1ct 0st),0.238,0.0
46,IB Cromb (NZ),1931-1932,5,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
28,IB Leggat (NZ),1954-1954,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
29,IBA Allen (WI),1991-1991,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
34,IC Davis (AUS),1973-1977,15,28,9,9,0,0,9,2 (2ct 0st),0.321,0.0
28,ID Blackwell (ENG),2006-2006,1,2,0,0,0,0,0,0,0.0,0.0
46,ID Buys (SA),1922-1922,1,2,0,0,0,0,0,0,0.0,0.0
44,ID Craig (AUS),1953-1958,11,20,2,2,0,0,2,1 (1ct 0st),0.1,0.0
19,IDK Salisbury (ENG),1992-2000,15,27,5,5,0,0,5,2 (2ct 0st),0.185,0.0
25,IDR Bradshaw (WI),2006-2006,5,7,3,3,0,0,3,2 (2ct 0st),0.428,0.0
30,IDS Smith (NZ),1980-1992,63,109,176,168,8,168,0,7 (7ct 0st),1.614,0.0
41,IE O'Brien (NZ),2005-2009,22,38,7,7,0,0,7,2 (2ct 0st),0.184,0.0
19,IG Butler (NZ),2002-2004,8,14,4,4,0,0,4,1 (1ct 0st),0.285,0.0
14,IJ Jones (ENG),1964-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.148,0.0
3,IJ Siedle (SA),1928-1936,18,29,7,7,0,0,7,2 (2ct 0st),0.241,0.0
43,IJ Ward (ENG),2001-2001,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
30,IJL Trott (ENG),2009-2015,52,99,29,29,0,0,29,2 (2ct 0st),0.292,0.0
1,IK Pathan (INDIA),2003-2008,29,54,8,8,0,0,8,1 (1ct 0st),0.148,0.0
48,IL Mendonca (WI),1962-1962,2,4,10,8,2,8,0,3 (2ct 1st),2.5,0.0
19,IM Barrow (WI),1930-1939,11,16,22,17,5,16,1,3 (3ct 0st),1.375,0.0
27,IM Chappell (AUS),1964-1980,75,144,105,105,0,0,105,4 (4ct 0st),0.7290000000000001,0.0
45,IM Sinclair (NZ),1956-1956,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
22,IP Butchart (ZIM),1995-1995,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
34,IR Bell (ENG),2004-2015,118,223,100,100,0,0,100,3 (3ct 0st),0.4479999999999999,0.0
5,IR Bishop (WI),1989-1998,43,79,8,8,0,0,8,2 (2ct 0st),0.1009999999999999,0.0
11,IR Redpath (AUS),1964-1976,66,123,83,83,0,0,83,3 (3ct 0st),0.674,0.0
42,IR Siddiqui (INDIA),2001-2001,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
41,IS Gallage (SL),1999-1999,1,2,0,0,0,0,0,0,0.0,0.0
35,IS Madray (WI),1958-1958,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
48,IS Sodhi (NZ),2013-2018,17,33,11,11,0,0,11,2 (2ct 0st),0.3329999999999999,0.0
10,IT Botham (ENG),1977-1992,102,179,120,120,0,0,120,3 (3ct 0st),0.67,0.0
39,IT Shillingford (WI),1977-1978,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
8,IVA Richards (WI),1974-1991,121,232,122,122,0,0,122,4 (4ct 0st),0.525,0.0
24,IW Callen (AUS),1978-1978,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
9,IWG Johnson (AUS),1946-1956,45,86,30,30,0,0,30,3 (3ct 0st),0.348,0.0
8,Ibrahim Zadran (AFG),2019-2019,2,4,4,4,0,0,4,2 (2ct 0st),1.0,0.0
23,Iftikhar Ahmed (PAK),2016-2019,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
40,Iftikhar Anjum (PAK),2006-2006,1,2,0,0,0,0,0,0,0.0,0.0
9,Ihsanullah (AFG),2019-2019,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,0.0
37,Ijaz Ahmed (PAK),1987-2001,60,110,45,45,0,0,45,3 (3ct 0st),0.409,0.0
30,Ijaz Ahmed jnr (PAK),1995-1995,2,4,3,3,0,0,3,2 (2ct 0st),0.75,0.0
9,Ijaz Butt (PAK),1959-1962,8,13,5,5,0,2,3,2 (2ct 0st),0.384,0.0
41,Ijaz Faqih (PAK),1980-1988,5,8,0,0,0,0,0,0,0.0,0.0
10,Ikram Alikhil (AFG),2019-2019,1,2,5,4,1,4,0,3 (2ct 1st),2.5,0.0
13,Imam-ul-Haq (PAK),2018-2019,11,20,7,7,0,0,7,4 (4ct 0st),0.35,0.0
23,Imran Farhat (PAK),2001-2013,40,72,40,40,0,0,40,2 (2ct 0st),0.555,0.0
37,Imran Khan (PAK),1971-1992,88,158,28,28,0,0,28,3 (3ct 0st),0.177,0.0
43,Imran Khan (PAK),2014-2019,10,19,0,0,0,0,0,0,0.0,0.0
10,Imran Nazir (PAK),1999-2002,8,14,4,4,0,0,4,1 (1ct 0st),0.285,0.0
28,Imran Tahir (SA),2011-2015,20,38,8,8,0,0,8,1 (1ct 0st),0.21,0.0
4,Imrul Kayes (BDESH),2008-2019,39,67,35,35,0,5,30,5 (5ct 0st),0.522,0.0
45,Imtiaz Ahmed (PAK),1952-1962,41,69,93,77,16,74,3,5 (4ct 1st),1.347,0.0
27,Imtiaz Ali (WI),1976-1976,1,2,0,0,0,0,0,0,0.0,0.0
27,Inshan Ali (WI),1971-1977,12,23,7,7,0,0,7,2 (2ct 0st),0.304,0.0
11,Intikhab Alam (PAK),1959-1977,47,87,20,20,0,0,20,2 (2ct 0st),0.2289999999999999,0.0
14,Inzamam-ul-Haq (ICC/PAK),1992-2007,120,219,81,81,0,0,81,4 (4ct 0st),0.369,0.0
11,Iqbal Qasim (PAK),1976-1988,50,89,42,42,0,0,42,3 (3ct 0st),0.471,0.0
0,Irfan Fazil (PAK),2000-2000,1,2,2,2,0,0,2,1 (1ct 0st),1.0,0.0
26,Israr Ali (PAK),1952-1959,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
36,J Angel (AUS),1993-1995,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
47,J Arnold (ENG),1931-1931,1,2,0,0,0,0,0,0,0.0,0.0
24,J Arun Lal (INDIA),1982-1989,16,30,13,13,0,0,13,2 (2ct 0st),0.433,0.0
17,J Benaud (AUS),1972-1973,3,6,0,0,0,0,0,0,0.0,0.0
21,J Birkenshaw (ENG),1973-1974,5,9,3,3,0,0,3,2 (2ct 0st),0.3329999999999999,0.0
36,J Blackwood (WI),2014-2019,28,47,24,24,0,0,24,5 (5ct 0st),0.51,0.0
24,J Botha (SA),2006-2010,5,10,3,3,0,0,3,1 (1ct 0st),0.3,0.0
20,J Briggs (ENG),1884-1899,33,63,12,12,0,0,12,2 (2ct 0st),0.19,0.0
31,J Cameron-Dow (IRE),2019-2019,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
34,J Cowie (NZ),1937-1949,9,14,3,3,0,0,3,2 (2ct 0st),0.214,0.0
44,J Cranston (ENG),1890-1890,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
44,J Darling (AUS),1894-1905,34,63,27,27,0,0,27,3 (3ct 0st),0.428,0.0
29,J Dyson (AUS),1977-1984,30,56,10,10,0,0,10,2 (2ct 0st),0.178,0.0
9,J Garner (WI),1977-1987,58,111,42,42,0,0,42,3 (3ct 0st),0.3779999999999999,0.0
43,J Hardstaff jnr (ENG),1935-1948,23,44,9,9,0,0,9,1 (1ct 0st),0.204,0.0
1,J Hardstaff snr (ENG),1907-1908,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.0
4,J Harry (AUS),1895-1895,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
12,J Humphries (ENG),1908-1908,3,6,7,7,0,7,0,3 (3ct 0st),1.166,0.0
26,J Hunter (ENG),1884-1885,5,10,11,8,3,8,0,4 (2ct 2st),1.1,0.0
39,J Iddon (ENG),1935-1935,5,9,0,0,0,0,0,0,0.0,0.0
36,J Lewis (ENG),2006-2006,1,2,0,0,0,0,0,0,0.0,0.0
19,J McIlwraith (AUS),1886-1886,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
39,J Middleton (SA),1896-1902,6,11,1,1,0,0,1,1 (1ct 0st),0.09,0.0
48,J Moroney (AUS),1949-1952,7,13,0,0,0,0,0,0,0.0,0.0
8,J Mubarak (SL),2002-2015,13,24,15,15,0,0,15,3 (3ct 0st),0.625,0.0
32,J Newman (NZ),1932-1933,3,3,0,0,0,0,0,0,0.0,0.0
22,J Nyumbu (ZIM),2014-2016,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,0.0
24,J O'Connor (ENG),1929-1930,4,8,2,2,0,0,2,2 (2ct 0st),0.25,0.0
46,J Ormond (ENG),2001-2001,2,3,0,0,0,0,0,0,0.0,0.0
45,J Ryder (AUS),1920-1929,20,36,17,17,0,0,17,3 (3ct 0st),0.472,0.0
26,J Selby (ENG),1877-1882,6,11,1,1,0,1,0,1 (1ct 0st),0.09,0.0
38,J Sharp (ENG),1909-1909,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
37,J Shuter (ENG),1888-1888,1,2,0,0,0,0,0,0,0.0,0.0
41,J Slight (AUS),1880-1880,1,2,0,0,0,0,0,0,0.0,0.0
38,J Southerton (ENG),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
32,J Srinath (INDIA),1991-2002,67,122,22,22,0,0,22,2 (2ct 0st),0.18,0.0
1,J Trim (WI),1948-1952,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
4,J Vine (ENG),1912-1912,2,4,0,0,0,0,0,0,0.0,0.0
15,J Worrall (AUS),1885-1899,11,19,13,13,0,0,13,3 (3ct 0st),0.684,0.0
11,J Yadav (INDIA),2016-2017,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
