Unnamed: 0,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
33,GJ Thompson (ENG),1909-1910,6,10.0,1.0,273.0,63.0,30.33,0.0,2.0,0.0,0.0
29,GJ Whittall (ZIM),1993-2002,46,82.0,7.0,2207.0,0.0,29.42,4.0,10.0,6.0,0.0
6,GK Bruk-Jackson (ZIM),1993-1993,2,4.0,0.0,39.0,31.0,9.75,0.0,0.0,1.0,0.0
46,GK Glover (SA),1896-1896,1,2.0,1.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0
19,GK Robertson (NZ),1986-1986,1,1.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0
13,GL Gibbs (WI),1955-1955,1,2.0,0.0,12.0,12.0,6.0,0.0,0.0,1.0,0.0
23,GL Jessop (ENG),1899-1912,18,26.0,0.0,569.0,104.0,21.88,1.0,3.0,3.0,0.0
17,GL Tapscott (SA),1913-1913,1,2.0,0.0,5.0,4.0,2.5,0.0,0.0,0.0,0.0
20,GL Weir (NZ),1930-1937,11,16.0,2.0,416.0,0.0,29.71,0.0,3.0,1.0,0.0
10,GL Wight (WI),1953-1953,1,1.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0
48,GM Carew (WI),1935-1949,4,7.0,1.0,170.0,107.0,28.33,1.0,0.0,1.0,0.0
10,GM Emmett (ENG),1948-1948,1,2.0,0.0,10.0,10.0,5.0,0.0,0.0,1.0,0.0
36,GM Ewing (ZIM),2003-2005,3,6.0,0.0,108.0,71.0,18.0,0.0,1.0,2.0,0.0
3,GM Fullerton (SA),1947-1951,7,13.0,0.0,325.0,88.0,25.0,0.0,3.0,1.0,0.0
32,GM Griffin (SA),1960-1960,2,4.0,0.0,25.0,14.0,6.25,0.0,0.0,1.0,0.0
34,GM Guard (INDIA),1958-1960,2,2.0,0.0,11.0,7.0,5.5,0.0,0.0,0.0,0.0
42,GM Hamilton (ENG),1999-1999,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
14,GM Parker (SA),1924-1924,2,4.0,2.0,3.0,0.0,1.5,0.0,0.0,2.0,0.0
15,GM Ritchie (AUS),1982-1987,30,53.0,5.0,1690.0,146.0,35.2,3.0,7.0,1.0,0.0
46,GM Turner (NZ),1969-1983,41,73.0,6.0,2991.0,259.0,44.64,7.0,14.0,1.0,0.0
21,GM Wood (AUS),1978-1988,59,112.0,6.0,3374.0,172.0,31.83,9.0,13.0,9.0,0.0
19,GN Edwards (NZ),1977-1981,8,15.0,0.0,377.0,55.0,25.13,0.0,3.0,2.0,0.0
48,GN Francis (WI),1928-1933,10,18.0,4.0,81.0,0.0,5.78,0.0,0.0,4.0,0.0
22,GN Yallop (AUS),1976-1984,39,70.0,3.0,2756.0,268.0,41.13,8.0,9.0,3.0,0.0
40,GO Jones (ENG),2004-2006,34,53.0,4.0,1172.0,100.0,23.91,1.0,6.0,2.0,0.0
28,GO Rabone (NZ),1949-1955,12,20.0,2.0,562.0,107.0,31.22,1.0,2.0,0.0,0.0
43,GOB Allen (ENG),1930-1948,25,33.0,2.0,750.0,122.0,24.19,1.0,3.0,1.0,0.0
0,GP Bilby (NZ),1966-1966,2,4.0,0.0,55.0,28.0,13.75,0.0,0.0,0.0,0.0
46,GP Howarth (NZ),1975-1985,47,83.0,5.0,2531.0,147.0,32.44,6.0,11.0,7.0,0.0
25,GP Swann (ENG),2008-2013,60,76.0,14.0,1370.0,85.0,22.09,0.0,5.0,5.0,0.0
7,GP Thorpe (ENG),1993-2005,100,179.0,28.0,6744.0,0.0,44.66,16.0,39.0,12.0,0.0
31,GP Wickramasinghe (SL),1991-2001,40,64.0,5.0,555.0,51.0,9.4,0.0,1.0,17.0,0.0
7,GPD Hartigan (SA),1912-1914,5,10.0,0.0,114.0,51.0,11.4,0.0,1.0,3.0,0.0
2,GR Beard (AUS),1980-1980,3,5.0,0.0,114.0,49.0,22.8,0.0,0.0,0.0,0.0
45,GR Breese (WI),2002-2002,1,2.0,0.0,5.0,5.0,2.5,0.0,0.0,1.0,0.0
47,GR Dickinson (NZ),1930-1932,3,5.0,0.0,31.0,11.0,6.2,0.0,0.0,0.0,0.0
13,GR Dilley (ENG),1979-1989,41,58.0,19.0,521.0,56.0,13.35,0.0,2.0,10.0,0.0
49,GR Hazlitt (AUS),1907-1912,9,12.0,4.0,89.0,0.0,11.12,0.0,0.0,2.0,0.0
0,GR Larsen (NZ),1994-1996,8,13.0,4.0,127.0,0.0,14.11,0.0,0.0,2.0,0.0
36,GR Loveridge (NZ),1996-1996,1,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
9,GR Marsh (AUS),1985-1992,50,93.0,7.0,2854.0,138.0,33.18,4.0,15.0,3.0,0.0
8,GR Robertson (AUS),1998-1998,4,7.0,0.0,140.0,57.0,20.0,0.0,1.0,2.0,0.0
25,GR Stead (NZ),1999-1999,5,8.0,0.0,278.0,78.0,34.75,0.0,2.0,0.0,0.0
20,GR Sunderam (INDIA),1955-1956,2,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,GR Thoms (AUS),1952-1952,1,2.0,0.0,44.0,28.0,22.0,0.0,0.0,0.0,0.0
16,GR Viswanath (INDIA),1969-1983,91,155.0,10.0,6080.0,222.0,41.93,14.0,35.0,10.0,0.0
22,GRA Langley (AUS),1951-1956,26,37.0,12.0,374.0,53.0,14.96,0.0,1.0,3.0,0.0
39,GRA de Silva (SL),1982-1982,4,7.0,2.0,41.0,14.0,8.2,0.0,0.0,2.0,0.0
35,GRJ Matthews (AUS),1983-1993,33,53.0,8.0,1849.0,130.0,41.08,4.0,12.0,2.0,0.0
30,GRJ Roope (ENG),1973-1978,21,32.0,4.0,860.0,77.0,30.71,0.0,7.0,3.0,0.0
44,GS Ballance (ENG),2014-2017,23,42.0,2.0,1498.0,156.0,37.45,4.0,7.0,3.0,0.0
44,GS Blewett (AUS),1995-2000,46,79.0,4.0,2552.0,214.0,34.02,4.0,15.0,6.0,0.0
17,GS Camacho (WI),1968-1971,11,22.0,0.0,640.0,87.0,29.09,0.0,4.0,1.0,0.0
49,GS Chappell (AUS),1970-1984,87,151.0,19.0,7110.0,0.0,53.86,24.0,31.0,12.0,0.0
38,GS Ramchand (INDIA),1952-1960,33,53.0,5.0,1180.0,109.0,24.58,2.0,5.0,6.0,0.0
28,GS Sobers (WI),1954-1974,93,160.0,21.0,8032.0,0.0,57.78,26.0,30.0,12.0,0.0
18,GT Dowling (NZ),1961-1972,39,77.0,3.0,2306.0,239.0,31.16,3.0,11.0,6.0,0.0
46,GTS Stevens (ENG),1922-1930,10,17.0,0.0,263.0,69.0,15.47,0.0,1.0,2.0,0.0
16,GW Flower (ZIM),1992-2004,67,123.0,6.0,3457.0,0.0,29.54,6.0,15.0,16.0,0.0
35,GWA Chubb (SA),1951-1951,5,9.0,3.0,63.0,0.0,10.5,0.0,0.0,0.0,0.0
21,GWF Overton (NZ),1953-1954,3,6.0,1.0,8.0,0.0,1.6,0.0,0.0,2.0,0.0
12,Ghulam Abbas (PAK),1967-1967,1,2.0,0.0,12.0,12.0,6.0,0.0,0.0,1.0,0.0
40,Ghulam Ahmed (INDIA),1948-1959,22,31.0,9.0,192.0,50.0,8.72,0.0,1.0,9.0,0.0
3,Gul Mohammad (INDIA/PAK),1946-1956,9,17.0,1.0,205.0,34.0,12.81,0.0,0.0,2.0,0.0
43,Gursharan Singh (INDIA),1990-1990,1,1.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0
21,H Carter (AUS),1907-1921,28,47.0,9.0,873.0,72.0,22.97,0.0,4.0,4.0,0.0
6,H Dean (ENG),1912-1912,3,4.0,2.0,10.0,8.0,5.0,0.0,0.0,1.0,0.0
38,H Donnan (AUS),1892-1896,5,10.0,1.0,75.0,15.0,8.33,0.0,0.0,1.0,0.0
29,H Foley (NZ),1930-1930,1,2.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0
39,H Gimblett (ENG),1936-1939,3,5.0,1.0,129.0,0.0,32.25,0.0,1.0,0.0,0.0
33,H Graham (AUS),1893-1896,6,10.0,0.0,301.0,107.0,30.1,2.0,0.0,2.0,0.0
12,H Hameed (ENG),2016-2016,3,6.0,1.0,219.0,82.0,43.8,0.0,2.0,0.0,0.0
7,H Howell (ENG),1920-1924,5,8.0,6.0,15.0,5.0,7.5,0.0,0.0,0.0,0.0
31,H Ironmonger (AUS),1928-1933,14,21.0,5.0,42.0,12.0,2.62,0.0,0.0,6.0,0.0
44,H Jupp (ENG),1877-1877,2,4.0,0.0,68.0,63.0,17.0,0.0,1.0,1.0,0.0
37,H Klaasen (SA),2019-2019,1,2.0,0.0,11.0,6.0,5.5,0.0,0.0,0.0,0.0
37,H Larwood (ENG),1926-1933,21,28.0,3.0,485.0,98.0,19.4,0.0,2.0,4.0,0.0
28,H Masakadza (ZIM),2001-2018,38,76.0,2.0,2223.0,158.0,30.04,5.0,8.0,10.0,0.0
0,H Morris (ENG),1991-1991,3,6.0,0.0,115.0,44.0,19.16,0.0,0.0,0.0,0.0
28,H Moses (AUS),1887-1895,6,10.0,0.0,198.0,33.0,19.8,0.0,0.0,0.0,0.0
38,H Philipson (ENG),1892-1895,5,8.0,1.0,63.0,30.0,9.0,0.0,0.0,0.0,0.0
49,H Smith (ENG),1928-1928,1,1.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
28,H Strudwick (ENG),1910-1926,28,42.0,13.0,230.0,24.0,7.93,0.0,0.0,5.0,0.0
3,H Sutcliffe (ENG),1924-1935,54,84.0,9.0,4555.0,194.0,60.73,16.0,23.0,2.0,0.0
37,H Trumble (AUS),1890-1904,32,57.0,14.0,851.0,70.0,19.79,0.0,4.0,7.0,0.0
47,H Verity (ENG),1931-1939,40,44.0,12.0,669.0,0.0,20.9,0.0,3.0,4.0,0.0
8,H Wood (ENG),1888-1892,4,4.0,1.0,204.0,0.0,68.0,1.0,1.0,0.0,0.0
30,HA Furlonge (WI),1955-1956,3,5.0,0.0,99.0,64.0,19.8,0.0,1.0,1.0,0.0
32,HA Gomes (WI),1976-1987,60,91.0,11.0,3171.0,143.0,39.63,9.0,13.0,5.0,0.0
0,HA Musgrove (AUS),1885-1885,1,2.0,0.0,13.0,9.0,6.5,0.0,0.0,0.0,0.0
38,HAPW Jayawardene (SL),2000-2015,58,83.0,11.0,2124.0,0.0,29.5,4.0,5.0,9.0,0.0
15,HB Cameron (SA),1927-1935,26,45.0,4.0,1239.0,90.0,30.21,0.0,10.0,3.0,0.0
31,HB Cave (NZ),1949-1958,19,31.0,5.0,229.0,0.0,8.8,0.0,0.0,5.0,0.0
7,HB Taber (AUS),1966-1970,16,27.0,5.0,353.0,48.0,16.04,0.0,0.0,3.0,0.0
38,HC Griffith (WI),1928-1933,13,23.0,5.0,91.0,18.0,5.05,0.0,0.0,6.0,0.0
24,HC Nitschke (AUS),1931-1931,2,2.0,0.0,53.0,47.0,26.5,0.0,0.0,0.0,0.0
28,HD Ackerman (SA),1998-1998,4,8.0,0.0,161.0,57.0,20.12,0.0,1.0,0.0,0.0
17,HD Bromfield (SA),1961-1965,9,12.0,7.0,59.0,21.0,11.8,0.0,0.0,3.0,0.0
42,HD Read (ENG),1935-1935,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,HD Rutherford (NZ),2013-2015,16,29.0,1.0,755.0,171.0,26.96,1.0,1.0,2.0,0.0
41,HD Smith (NZ),1933-1933,1,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
15,HDG Leveson Gower (ENG),1910-1910,3,6.0,2.0,95.0,31.0,23.75,0.0,0.0,0.0,0.0
25,HDPK Dharmasena (SL),1993-2004,31,51.0,7.0,868.0,0.0,19.72,0.0,3.0,4.0,0.0
20,HDRL Thirimanne (SL),2011-2019,35,68.0,6.0,1404.0,0.0,22.64,1.0,6.0,9.0,0.0
9,HE Dollery (ENG),1947-1950,4,7.0,0.0,72.0,37.0,10.28,0.0,0.0,2.0,0.0
41,HE van der Dussen (SA),2019-2019,1,2.0,0.0,57.0,51.0,28.5,0.0,1.0,0.0,0.0
5,HF Boyle (AUS),1879-1884,12,16.0,4.0,153.0,0.0,12.75,0.0,0.0,2.0,0.0
1,HF Wade (SA),1935-1936,10,18.0,2.0,327.0,0.0,20.43,0.0,0.0,4.0,0.0
25,HG Deane (SA),1924-1931,17,27.0,2.0,628.0,93.0,25.12,0.0,3.0,1.0,0.0
26,HG Gaekwad (INDIA),1952-1952,1,2.0,0.0,22.0,14.0,11.0,0.0,0.0,0.0,0.0
12,HG Kuhn (SA),2017-2017,4,8.0,0.0,113.0,34.0,14.12,0.0,0.0,0.0,0.0
14,HG Vivian (NZ),1931-1937,7,10.0,0.0,421.0,100.0,42.1,1.0,5.0,0.0,0.0
23,HGO Owen-Smith (SA),1929-1929,5,8.0,2.0,252.0,129.0,42.0,1.0,1.0,0.0,0.0
6,HH Alexander (AUS),1933-1933,1,2.0,1.0,17.0,0.0,17.0,0.0,0.0,1.0,0.0
7,HH Dippenaar (SA),1999-2007,38,62.0,5.0,1718.0,0.0,30.14,3.0,7.0,8.0,0.0
9,HH Francis (SA),1899-1899,2,4.0,0.0,39.0,29.0,9.75,0.0,0.0,0.0,0.0
14,HH Gibbs (SA),1996-2008,90,154.0,7.0,6167.0,228.0,41.95,14.0,26.0,11.0,0.0
44,HH Kanitkar (INDIA),1999-2000,2,4.0,0.0,74.0,45.0,18.5,0.0,0.0,0.0,0.0
31,HH Massie (AUS),1881-1885,9,16.0,0.0,249.0,55.0,15.56,0.0,1.0,2.0,0.0
4,HH Pandya (INDIA),2017-2018,11,18.0,1.0,532.0,108.0,31.29,1.0,4.0,2.0,0.0
16,HH Streak (ZIM),1993-2005,65,107.0,18.0,1990.0,0.0,22.35,1.0,11.0,15.0,0.0
24,HHH Johnson (WI),1948-1950,3,4.0,0.0,38.0,22.0,9.5,0.0,0.0,1.0,0.0
21,HI Ebeling (AUS),1934-1934,1,2.0,0.0,43.0,41.0,21.5,0.0,0.0,0.0,0.0
26,HI Young (ENG),1899-1899,2,2.0,0.0,43.0,43.0,21.5,0.0,0.0,1.0,0.0
3,HJ Butler (ENG),1947-1948,2,2.0,1.0,15.0,0.0,15.0,0.0,0.0,1.0,0.0
4,HJ Howarth (NZ),1969-1977,30,42.0,18.0,291.0,61.0,12.12,0.0,1.0,7.0,0.0
17,HJ Keith (SA),1953-1957,8,16.0,1.0,318.0,73.0,21.2,0.0,2.0,3.0,0.0
14,HJ Rhodes (ENG),1959-1959,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,HJ Tayfield (SA),1949-1960,37,60.0,9.0,862.0,75.0,16.9,0.0,2.0,5.0,0.0
12,HJH Marshall (NZ),2000-2006,13,19.0,2.0,652.0,160.0,38.35,2.0,2.0,1.0,0.0
41,HJH Scott (AUS),1884-1886,8,14.0,1.0,359.0,102.0,27.61,1.0,1.0,0.0,0.0
17,HK Badani (INDIA),2001-2001,4,7.0,1.0,94.0,38.0,15.66,0.0,0.0,0.0,0.0
19,HK Bennett (NZ),2010-2010,1,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
2,HK Jayantilal (INDIA),1971-1971,1,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
11,HK Olonga (ZIM),1995-2002,30,45.0,11.0,184.0,24.0,5.41,0.0,0.0,14.0,0.0
32,HL Collins (AUS),1920-1926,19,31.0,1.0,1352.0,203.0,45.06,4.0,6.0,0.0,0.0
8,HL Jackson (ENG),1949-1961,2,2.0,1.0,15.0,8.0,15.0,0.0,0.0,0.0,0.0
35,HLE Promnitz (SA),1927-1928,2,4.0,0.0,14.0,5.0,3.5,0.0,0.0,0.0,0.0
13,HM Amla (SA),2004-2019,124,215.0,16.0,9282.0,0.0,46.64,28.0,41.0,13.0,0.0
29,HM Goonatilleke (SL),1982-1982,5,10.0,2.0,177.0,56.0,22.12,0.0,1.0,1.0,0.0
7,HM McGirr (NZ),1930-1930,2,1.0,0.0,51.0,51.0,51.0,0.0,1.0,0.0,0.0
10,HM Nicholls (NZ),2016-2019,31,47.0,5.0,1711.0,0.0,40.73,5.0,9.0,4.0,0.0
44,HM Taberer (SA),1902-1902,1,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
22,HM Thurlow (AUS),1932-1932,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16,HMCM Bandara (SL),1998-2006,8,11.0,3.0,124.0,43.0,15.5,0.0,0.0,2.0,0.0
13,HMRKB Herath (SL),1999-2018,93,144.0,28.0,1699.0,0.0,14.64,0.0,3.0,23.0,0.0
5,HP Tillakaratne (SL),1989-2004,83,131.0,25.0,4545.0,0.0,42.87,11.0,20.0,9.0,0.0
22,HR Adhikari (INDIA),1947-1959,21,36.0,8.0,872.0,0.0,31.14,1.0,4.0,5.0,0.0
43,HR Bromley-Davenport (ENG),1896-1899,4,6.0,0.0,128.0,84.0,21.33,0.0,1.0,1.0,0.0
25,HR Butt (ENG),1896-1896,3,4.0,1.0,22.0,13.0,7.33,0.0,0.0,1.0,0.0
2,HR Lance (SA),1962-1970,13,22.0,1.0,591.0,70.0,28.14,0.0,5.0,1.0,0.0
34,HRJ Charlwood (ENG),1877-1877,2,4.0,0.0,63.0,36.0,15.75,0.0,0.0,1.0,0.0
2,HS Chang (WI),1979-1979,1,2.0,0.0,8.0,6.0,4.0,0.0,0.0,0.0,0.0
24,HS Kanitkar (INDIA),1974-1974,2,4.0,0.0,111.0,65.0,27.75,0.0,1.0,0.0,0.0
13,HSB Love (AUS),1933-1933,1,2.0,0.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0
41,HSTL Hendry (AUS),1921-1929,11,18.0,2.0,335.0,112.0,20.93,1.0,0.0,1.0,0.0
35,HT Dani (INDIA),1952-1952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,HT Davis (NZ),1994-1997,5,7.0,4.0,20.0,0.0,6.66,0.0,0.0,0.0,0.0
9,HTW Hardinge (ENG),1921-1921,1,2.0,0.0,30.0,25.0,15.0,0.0,0.0,0.0,0.0
26,HV Baumgartner (SA),1913-1913,1,2.0,0.0,19.0,16.0,9.5,0.0,0.0,0.0,0.0
14,HV Hordern (AUS),1911-1912,7,13.0,2.0,254.0,50.0,23.09,0.0,1.0,1.0,0.0
7,HW Chapman (SA),1914-1921,2,4.0,1.0,39.0,17.0,13.0,0.0,0.0,0.0,0.0
31,HW Lee (ENG),1931-1931,1,2.0,0.0,19.0,18.0,9.5,0.0,0.0,0.0,0.0
0,HW Taylor (SA),1912-1932,42,76.0,4.0,2936.0,176.0,40.77,7.0,17.0,2.0,0.0
1,HWR Cartwright (AUS),2017-2017,2,2.0,0.0,55.0,37.0,27.5,0.0,0.0,0.0,0.0
43,Habibul Bashar (BDESH),2000-2008,50,99.0,1.0,3026.0,113.0,30.87,3.0,24.0,7.0,0.0
35,Hanif Mohammad (PAK),1952-1969,55,97.0,8.0,3915.0,337.0,43.98,12.0,15.0,5.0,0.0
1,Hannan Sarkar (BDESH),2002-2004,17,33.0,0.0,662.0,76.0,20.06,0.0,5.0,5.0,0.0
35,Hanumant Singh (INDIA),1964-1969,14,24.0,2.0,686.0,105.0,31.18,1.0,5.0,3.0,0.0
27,Harbhajan Singh (INDIA),1998-2015,103,145.0,23.0,2224.0,115.0,18.22,2.0,9.0,19.0,0.0
47,Haris Sohail (PAK),2017-2019,13,22.0,1.0,744.0,147.0,35.42,2.0,2.0,1.0,0.0
24,Haroon Rasheed (PAK),1977-1983,23,36.0,1.0,1217.0,153.0,34.77,3.0,5.0,2.0,0.0
48,Harry Elliott (ENG),1928-1934,4,5.0,1.0,61.0,0.0,15.25,0.0,0.0,0.0,0.0
22,Harvinder Singh (INDIA),1998-2001,3,4.0,1.0,6.0,6.0,2.0,0.0,0.0,2.0,0.0
49,Hasan Ali (PAK),2017-2019,9,15.0,5.0,155.0,29.0,15.5,0.0,0.0,3.0,0.0
19,Hasan Raza (PAK),1996-2005,7,10.0,1.0,235.0,68.0,26.11,0.0,2.0,1.0,0.0
49,Haseeb Ahsan (PAK),1958-1962,12,16.0,7.0,61.0,14.0,6.77,0.0,0.0,3.0,0.0
11,Hashmatullah Shahidi (AFG),2018-2019,3,6.0,2.0,138.0,61.0,34.5,0.0,1.0,0.0,0.0
48,Hasibul Hossain (BDESH),2000-2001,5,10.0,1.0,97.0,31.0,10.77,0.0,0.0,2.0,0.0
19,Hon.A Lyttelton (ENG),1880-1884,4,7.0,1.0,94.0,31.0,15.66,0.0,0.0,0.0,0.0
45,Hon.CJ Coventry (ENG),1889-1889,2,2.0,1.0,13.0,12.0,13.0,0.0,0.0,0.0,0.0
16,Hon.FS Jackson (ENG),1893-1905,20,33.0,4.0,1415.0,0.0,48.79,5.0,6.0,3.0,0.0
36,Hon.FSG Calthorpe (ENG),1930-1930,4,7.0,0.0,129.0,49.0,18.42,0.0,0.0,1.0,0.0
41,Hon.IFW Bligh (ENG),1882-1883,4,7.0,1.0,62.0,19.0,10.33,0.0,0.0,2.0,0.0
15,Humayun Farhat (PAK),2001-2001,1,2.0,0.0,54.0,28.0,27.0,0.0,0.0,0.0,0.0
16,I Khan (SA),2009-2009,1,1.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0
2,I Meckiff (AUS),1957-1963,18,20.0,7.0,154.0,0.0,11.84,0.0,0.0,2.0,0.0
25,I Sharma (INDIA),2007-2019,96,127.0,43.0,703.0,57.0,8.36,0.0,1.0,31.0,0.0
5,IA Colquhoun (NZ),1955-1955,2,4.0,2.0,1.0,0.0,0.5,0.0,0.0,2.0,0.0
15,IA Greig (ENG),1982-1982,2,4.0,0.0,26.0,14.0,6.5,0.0,0.0,0.0,0.0
18,IA Healy (AUS),1988-1999,119,182.0,23.0,4356.0,0.0,27.39,4.0,22.0,18.0,0.0
44,IAR Peebles (ENG),1927-1931,13,17.0,8.0,98.0,26.0,10.88,0.0,0.0,3.0,0.0
21,IB Cromb (NZ),1931-1932,5,8.0,2.0,123.0,0.0,20.5,0.0,1.0,1.0,0.0
0,IB Leggat (NZ),1954-1954,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,IBA Allen (WI),1991-1991,2,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
34,IC Davis (AUS),1973-1977,15,27.0,1.0,692.0,105.0,26.61,1.0,4.0,3.0,0.0
20,ID Blackwell (ENG),2006-2006,1,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
23,ID Buys (SA),1922-1922,1,2.0,1.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0
42,ID Craig (AUS),1953-1958,11,18.0,0.0,358.0,53.0,19.88,0.0,2.0,3.0,0.0
32,IDK Salisbury (ENG),1992-2000,15,25.0,3.0,368.0,50.0,16.72,0.0,1.0,4.0,0.0
5,IDR Bradshaw (WI),2006-2006,5,8.0,1.0,96.0,33.0,13.71,0.0,0.0,1.0,0.0
41,IDS Smith (NZ),1980-1992,63,88.0,17.0,1815.0,173.0,25.56,2.0,6.0,7.0,0.0
15,IE O'Brien (NZ),2005-2009,22,34.0,5.0,219.0,31.0,7.55,0.0,0.0,8.0,0.0
28,IG Butler (NZ),2002-2004,8,10.0,2.0,76.0,26.0,9.5,0.0,0.0,2.0,0.0
25,IJ Jones (ENG),1964-1968,15,17.0,9.0,38.0,16.0,4.75,0.0,0.0,2.0,0.0
14,IJ Siedle (SA),1928-1936,18,34.0,0.0,977.0,141.0,28.73,1.0,5.0,3.0,0.0
42,IJ Ward (ENG),2001-2001,5,9.0,1.0,129.0,39.0,16.12,0.0,0.0,1.0,0.0
40,IJL Trott (ENG),2009-2015,52,93.0,6.0,3835.0,226.0,44.08,9.0,19.0,8.0,0.0
7,IK Pathan (INDIA),2003-2008,29,40.0,5.0,1105.0,102.0,31.57,1.0,6.0,5.0,0.0
4,IL Mendonca (WI),1962-1962,2,2.0,0.0,81.0,78.0,40.5,0.0,1.0,0.0,0.0
28,IM Barrow (WI),1930-1939,11,19.0,2.0,276.0,105.0,16.23,1.0,0.0,3.0,0.0
36,IM Chappell (AUS),1964-1980,75,136.0,10.0,5345.0,196.0,42.42,14.0,26.0,11.0,0.0
41,IM Sinclair (NZ),1956-1956,2,4.0,1.0,25.0,0.0,8.33,0.0,0.0,2.0,0.0
13,IP Butchart (ZIM),1995-1995,1,2.0,0.0,23.0,15.0,11.5,0.0,0.0,0.0,0.0
31,IR Bell (ENG),2004-2015,118,205.0,24.0,7727.0,235.0,42.69,22.0,46.0,14.0,0.0
23,IR Bishop (WI),1989-1998,43,63.0,11.0,632.0,48.0,12.15,0.0,0.0,10.0,0.0
0,IR Redpath (AUS),1964-1976,66,120.0,11.0,4737.0,171.0,43.45,8.0,31.0,9.0,0.0
29,IR Siddiqui (INDIA),2001-2001,1,2.0,1.0,29.0,24.0,29.0,0.0,0.0,0.0,0.0
6,IS Gallage (SL),1999-1999,1,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
11,IS Madray (WI),1958-1958,2,3.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0
31,IS Sodhi (NZ),2013-2018,17,25.0,4.0,448.0,63.0,21.33,0.0,3.0,4.0,0.0
42,IT Botham (ENG),1977-1992,102,161.0,6.0,5200.0,208.0,33.54,14.0,22.0,14.0,0.0
19,IT Shillingford (WI),1977-1978,4,7.0,0.0,218.0,120.0,31.14,1.0,0.0,0.0,0.0
23,IVA Richards (WI),1974-1991,121,182.0,12.0,8540.0,291.0,50.23,24.0,45.0,10.0,0.0
13,IW Callen (AUS),1978-1978,1,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
48,IWG Johnson (AUS),1946-1956,45,66.0,12.0,1000.0,77.0,18.51,0.0,6.0,10.0,0.0
25,Ibrahim Zadran (AFG),2019-2019,2,4.0,0.0,148.0,87.0,37.0,0.0,1.0,0.0,0.0
29,Iftikhar Ahmed (PAK),2016-2019,3,5.0,0.0,48.0,27.0,9.6,0.0,0.0,1.0,0.0
35,Iftikhar Anjum (PAK),2006-2006,1,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Ihsanullah (AFG),2019-2019,3,6.0,1.0,110.0,0.0,22.0,0.0,1.0,0.0,0.0
24,Ijaz Ahmed (PAK),1987-2001,60,92.0,4.0,3315.0,211.0,37.67,12.0,12.0,7.0,0.0
25,Ijaz Ahmed jnr (PAK),1995-1995,2,3.0,0.0,29.0,16.0,9.66,0.0,0.0,0.0,0.0
20,Ijaz Butt (PAK),1959-1962,8,16.0,2.0,279.0,58.0,19.92,0.0,1.0,1.0,0.0
15,Ijaz Faqih (PAK),1980-1988,5,8.0,1.0,183.0,105.0,26.14,1.0,0.0,2.0,0.0
36,Ikram Alikhil (AFG),2019-2019,1,1.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
36,Imam-ul-Haq (PAK),2018-2019,11,21.0,2.0,485.0,76.0,25.52,0.0,3.0,3.0,0.0
13,Imran Farhat (PAK),2001-2013,40,77.0,2.0,2400.0,128.0,32.0,3.0,14.0,3.0,0.0
34,Imran Khan (PAK),2014-2019,10,10.0,3.0,16.0,6.0,2.28,0.0,0.0,5.0,0.0
42,Imran Khan (PAK),1971-1992,88,126.0,25.0,3807.0,136.0,37.69,6.0,18.0,8.0,0.0
2,Imran Nazir (PAK),1999-2002,8,13.0,0.0,427.0,131.0,32.84,2.0,1.0,3.0,0.0
34,Imran Tahir (SA),2011-2015,20,23.0,9.0,130.0,0.0,9.28,0.0,0.0,2.0,0.0
